Rented_Bike_Count,Hour,Temperature°C,Humidity%,Wind_speed_m_s,Visibility_10m,Dew_point_temperature°C,Solar_Radiation_MJ_m2,Rainfallmm,Snowfall_cm,Seasons,Holiday,month,weekday,hour_sin,hour_cos
1057,13,27.1,38,1.7,2000,11.5,2.56,0.0,0.0,2,0,9,0,-0.2588190451025208,-0.9659258262890683
2123,17,29.2,35,4.3,1967,12.1,1.87,0.0,0.0,1,0,6,4,-0.9659258262890683,-0.25881904510252063
851,23,9.7,56,1.3,1423,1.3,0.0,0.0,0.0,2,0,11,4,-0.25881904510252157,0.9659258262890681
885,13,20.9,30,3.5,2000,2.6,2.93,0.0,0.0,2,1,9,0,-0.2588190451025208,-0.9659258262890683
2214,20,26.9,80,1.5,1806,23.1,0.09,0.0,0.0,1,0,7,3,-0.8660254037844386,0.5000000000000001
0,11,14.9,44,4.0,1468,2.7,2.75,0.0,0.0,0,0,4,2,0.258819045102521,-0.9659258262890682
827,8,25.1,97,0.8,490,24.5,0.26,0.0,0.0,1,0,7,2,0.8660254037844387,-0.49999999999999983
537,8,2.6,70,0.6,296,-2.3,0.0,0.0,0.0,3,0,1,2,0.8660254037844387,-0.49999999999999983
169,2,1.9,71,1.5,584,-2.8,0.0,0.0,0.0,3,0,2,5,0.49999999999999994,0.8660254037844387
1394,23,21.5,62,0.1,1827,13.9,0.0,0.0,0.0,1,0,6,2,-0.25881904510252157,0.9659258262890681
719,12,32.4,49,2.0,1844,20.3,3.09,0.0,0.0,1,0,7,0,1.2246467991473532e-16,-1.0
272,7,2.5,71,0.9,289,-2.2,0.0,0.0,0.0,3,0,1,2,0.9659258262890683,-0.25881904510252063
468,0,16.1,80,1.9,605,12.6,0.0,0.0,0.0,0,0,4,0,0.0,1.0
168,10,-5.0,41,0.5,1799,-16.2,0.64,0.0,1.5,3,0,2,3,0.49999999999999994,-0.8660254037844387
487,1,5.6,68,0.5,1576,0.1,0.0,0.0,0.0,2,0,11,1,0.25881904510252074,0.9659258262890683
2099,16,27.1,35,0.9,2000,10.3,1.27,0.0,0.0,2,0,9,6,-0.8660254037844384,-0.5000000000000004
901,11,20.3,52,0.9,468,10.1,1.96,0.0,0.0,0,0,4,0,0.258819045102521,-0.9659258262890682
164,3,7.9,45,0.7,1770,-3.3,0.0,0.0,0.0,0,0,4,2,0.7071067811865475,0.7071067811865476
622,13,34.4,41,2.9,1970,19.2,2.33,0.0,0.0,1,0,7,6,-0.2588190451025208,-0.9659258262890683
2497,20,25.0,60,2.4,1773,16.6,0.1,0.0,0.0,1,0,6,5,-0.8660254037844386,0.5000000000000001
1280,15,26.9,37,2.7,1850,10.9,2.9,0.0,0.0,0,0,5,3,-0.7071067811865471,-0.7071067811865479
736,18,9.0,76,3.0,288,4.9,0.45,0.0,0.0,0,0,3,5,-1.0,-1.8369701987210297e-16
573,19,5.3,67,2.6,1314,-0.3,0.02,0.0,0.0,0,0,3,5,-0.9659258262890684,0.2588190451025203
1249,15,25.5,43,2.9,1996,11.9,1.71,0.0,0.0,1,0,6,0,-0.7071067811865471,-0.7071067811865479
1153,14,23.8,62,1.2,1282,16.0,1.91,0.0,0.0,1,0,6,3,-0.4999999999999998,-0.8660254037844388
123,2,-3.4,82,4.2,184,-6.0,0.0,0.0,0.0,3,0,2,5,0.49999999999999994,0.8660254037844387
34,4,-2.4,82,1.5,877,-5.0,0.0,0.0,3.5,3,0,1,2,0.8660254037844386,0.5000000000000001
1174,14,25.5,53,2.0,981,15.2,2.5,0.0,0.0,0,0,5,1,-0.4999999999999998,-0.8660254037844388
673,6,27.2,71,0.8,1920,21.4,0.02,0.0,0.0,1,0,7,1,1.0,6.123233995736766e-17
1031,13,22.7,44,1.4,1913,9.8,1.77,0.0,0.0,2,1,9,6,-0.2588190451025208,-0.9659258262890683
922,10,23.9,57,2.1,977,14.8,2.54,0.0,0.0,1,0,6,3,0.49999999999999994,-0.8660254037844387
1310,17,34.8,49,3.0,1866,22.5,1.37,0.0,0.0,1,0,7,0,-0.9659258262890683,-0.25881904510252063
382,17,2.0,25,2.3,1998,-16.0,0.34,0.0,0.0,3,0,2,4,-0.9659258262890683,-0.25881904510252063
572,14,7.0,23,2.4,1645,-12.7,2.52,0.0,0.0,3,0,2,6,-0.4999999999999998,-0.8660254037844388
1110,13,15.8,36,1.5,1888,0.7,2.59,0.0,0.0,2,0,10,4,-0.2588190451025208,-0.9659258262890683
193,20,-9.6,34,2.6,2000,-22.5,0.0,0.0,0.0,3,0,2,1,-0.8660254037844386,0.5000000000000001
993,14,11.0,41,1.1,763,-1.7,0.81,0.0,0.0,0,0,3,6,-0.4999999999999998,-0.8660254037844388
436,6,13.9,83,3.2,2000,11.0,0.04,0.0,0.0,0,0,5,2,1.0,6.123233995736766e-17
292,10,9.1,77,2.7,1587,5.2,0.27,0.0,0.0,0,0,3,0,0.49999999999999994,-0.8660254037844387
332,20,4.5,58,0.8,383,-3.0,0.0,0.0,0.0,3,0,1,1,-0.8660254037844386,0.5000000000000001
862,10,21.4,85,1.1,596,18.7,1.34,0.0,0.0,1,0,6,2,0.49999999999999994,-0.8660254037844387
1211,21,29.1,78,1.1,1362,24.8,0.0,0.0,0.0,1,0,7,5,-0.7071067811865477,0.7071067811865474
553,11,4.7,26,4.8,1927,-13.2,1.55,0.0,0.0,0,0,4,5,0.258819045102521,-0.9659258262890682
274,12,3.2,64,0.8,258,-2.9,0.47,0.0,0.0,3,0,12,5,1.2246467991473532e-16,-1.0
376,2,27.6,60,4.3,1854,19.1,0.0,0.0,0.0,1,0,8,1,0.49999999999999994,0.8660254037844387
345,1,21.6,77,2.6,1777,17.3,0.0,0.0,0.0,2,0,9,4,0.25881904510252074,0.9659258262890683
732,10,27.3,49,0.9,1968,15.6,1.17,0.0,0.0,1,0,8,6,0.49999999999999994,-0.8660254037844387
38,6,-5.5,52,0.7,1503,-13.8,0.0,0.0,0.0,3,0,1,6,1.0,6.123233995736766e-17
378,9,10.4,81,1.4,2000,7.2,0.36,0.0,0.0,0,0,4,2,0.7071067811865476,-0.7071067811865475
132,21,-14.7,40,3.2,1933,-25.3,0.0,0.0,0.7,3,0,1,2,-0.7071067811865477,0.7071067811865474
1429,16,27.1,47,4.3,2000,14.8,1.82,0.0,0.0,2,0,9,1,-0.8660254037844384,-0.5000000000000004
2044,20,20.6,41,2.3,1788,6.8,0.09,0.0,0.0,0,0,5,6,-0.8660254037844386,0.5000000000000001
1693,8,28.6,80,1.6,708,24.8,0.49,0.0,0.0,1,0,8,2,0.8660254037844387,-0.49999999999999983
1294,16,16.1,70,1.3,898,10.6,0.83,0.0,0.0,2,0,10,1,-0.8660254037844384,-0.5000000000000004
221,15,-2.1,20,2.3,1961,-22.1,1.87,0.0,0.0,3,0,2,2,-0.7071067811865471,-0.7071067811865479
0,10,20.7,62,1.3,1679,13.1,1.41,0.0,0.0,2,0,9,6,0.49999999999999994,-0.8660254037844387
1358,20,21.1,43,1.8,788,8.0,0.0,0.0,0.0,0,0,4,4,-0.8660254037844386,0.5000000000000001
2011,21,28.2,64,2.8,2000,20.7,0.0,0.0,0.0,1,0,7,5,-0.7071067811865477,0.7071067811865474
32,5,-2.6,49,1.1,1065,-11.8,0.0,0.0,0.0,3,0,1,6,0.9659258262890683,0.25881904510252074
983,9,17.5,65,1.0,416,10.8,1.0,0.0,0.0,0,0,4,0,0.7071067811865476,-0.7071067811865475
1188,11,19.1,56,2.4,1802,10.1,2.15,0.0,0.0,2,0,10,6,0.258819045102521,-0.9659258262890682
1516,15,28.1,53,4.5,1953,17.6,1.6,0.0,0.0,1,0,8,5,-0.7071067811865471,-0.7071067811865479
343,23,9.3,90,4.1,609,7.7,0.0,0.0,0.0,0,0,3,3,-0.25881904510252157,0.9659258262890681
768,15,7.0,20,3.3,1994,-14.4,1.21,0.0,0.0,2,0,11,4,-0.7071067811865471,-0.7071067811865479
883,13,15.1,37,1.9,990,0.4,1.74,0.0,0.0,2,0,11,3,-0.2588190451025208,-0.9659258262890683
610,10,32.4,54,0.9,1631,21.8,1.45,0.0,0.0,1,0,7,1,0.49999999999999994,-0.8660254037844387
152,3,19.4,97,2.9,282,18.9,0.0,0.0,0.0,1,0,6,2,0.7071067811865475,0.7071067811865476
424,22,8.8,79,2.0,203,5.3,0.0,0.0,0.0,0,0,3,6,-0.5000000000000004,0.8660254037844384
1401,23,20.1,82,3.6,494,16.9,0.0,0.0,0.0,1,0,6,2,-0.25881904510252157,0.9659258262890681
1767,22,28.8,76,2.8,1231,24.1,0.0,0.0,0.0,1,0,7,2,-0.5000000000000004,0.8660254037844384
580,8,-12.3,52,1.3,1914,-20.1,0.0,0.0,0.0,3,0,12,1,0.8660254037844387,-0.49999999999999983
1056,1,18.4,59,1.3,2000,10.2,0.0,0.0,0.0,1,0,6,5,0.25881904510252074,0.9659258262890683
531,0,21.0,82,1.8,958,17.8,0.0,0.0,0.0,2,0,9,0,0.0,1.0
1399,13,27.5,43,2.0,2000,13.7,3.41,0.0,0.0,1,0,7,5,-0.2588190451025208,-0.9659258262890683
1213,7,8.6,77,0.7,965,4.7,0.0,0.0,0.0,2,0,10,2,0.9659258262890683,-0.25881904510252063
1639,19,19.0,70,0.7,2000,13.3,0.33,0.0,0.0,0,0,5,6,-0.9659258262890684,0.2588190451025203
1580,8,24.2,70,1.4,2000,18.3,0.16,0.0,0.0,2,0,9,0,0.8660254037844387,-0.49999999999999983
1037,13,10.9,32,2.1,1581,-5.1,1.85,0.0,0.0,2,0,11,5,-0.2588190451025208,-0.9659258262890683
223,13,-4.5,25,3.2,1989,-21.6,1.14,0.0,0.0,3,0,12,6,-0.2588190451025208,-0.9659258262890683
885,22,10.6,81,1.2,281,7.4,0.0,0.0,0.0,2,0,11,5,-0.5000000000000004,0.8660254037844384
655,22,4.4,43,1.1,2000,-7.1,0.0,0.0,0.0,2,0,11,5,-0.5000000000000004,0.8660254037844384
20,8,9.6,39,0.8,1003,-3.7,0.79,0.0,0.0,0,0,4,3,0.8660254037844387,-0.49999999999999983
717,12,5.9,23,2.8,1985,-13.7,1.88,0.0,0.0,2,0,11,3,1.2246467991473532e-16,-1.0
372,3,10.3,81,0.7,361,7.1,0.0,0.0,0.0,2,0,11,5,0.7071067811865475,0.7071067811865476
423,8,-13.0,41,4.0,2000,-23.5,0.0,0.0,1.0,3,0,1,1,0.8660254037844387,-0.49999999999999983
1091,18,5.9,68,3.4,543,0.4,0.38,0.0,0.0,0,0,3,3,-1.0,-1.8369701987210297e-16
540,9,7.6,82,0.7,147,4.7,0.55,0.0,0.0,0,0,3,0,0.7071067811865476,-0.7071067811865475
656,23,10.6,73,1.3,931,5.9,0.0,0.0,0.0,2,0,11,6,-0.25881904510252157,0.9659258262890681
659,19,4.8,48,3.8,1126,-5.3,0.17,0.0,0.0,0,0,4,4,-0.9659258262890684,0.2588190451025203
19,19,2.5,95,1.9,838,1.7,0.0,0.0,0.0,3,0,2,2,-0.9659258262890684,0.2588190451025203
470,21,5.0,73,2.2,1173,0.5,0.0,0.0,0.0,0,0,3,5,-0.7071067811865477,0.7071067811865474
675,14,10.3,14,1.1,1880,-16.1,1.7,0.0,0.0,2,0,11,2,-0.4999999999999998,-0.8660254037844388
1328,12,26.4,47,1.7,2000,14.1,3.26,0.0,0.0,1,0,7,5,1.2246467991473532e-16,-1.0
1592,16,27.2,58,3.7,1987,18.2,0.99,0.0,0.0,1,0,8,5,-0.8660254037844384,-0.5000000000000004
790,0,11.7,53,1.4,1620,2.4,0.0,0.0,0.0,0,0,4,6,0.0,1.0
619,1,28.2,68,0.9,2000,21.7,0.0,0.0,0.0,1,0,8,1,0.25881904510252074,0.9659258262890683
390,8,-5.2,58,2.2,1594,-12.1,0.0,0.0,2.5,3,0,12,1,0.8660254037844387,-0.49999999999999983
758,15,10.7,34,4.5,1850,-4.5,2.51,0.0,0.0,0,0,3,3,-0.7071067811865471,-0.7071067811865479
571,14,34.0,59,3.2,1180,24.8,1.98,0.0,0.0,1,0,8,0,-0.4999999999999998,-0.8660254037844388
382,4,21.7,93,0.1,244,20.5,0.0,0.0,0.0,1,0,6,5,0.8660254037844386,0.5000000000000001
135,19,-7.6,32,4.8,2000,-21.4,0.0,0.0,0.0,3,0,2,5,-0.9659258262890684,0.2588190451025203
77,7,-1.0,47,0.9,1552,-10.9,0.0,0.0,0.0,3,0,2,6,0.9659258262890683,-0.25881904510252063
1089,15,27.8,48,3.0,1880,15.7,0.93,0.0,0.0,2,0,9,3,-0.7071067811865471,-0.7071067811865479
372,5,24.1,81,0.9,1646,20.6,0.0,0.0,0.0,1,0,7,1,0.9659258262890683,0.25881904510252074
649,14,35.8,49,2.8,1264,23.4,2.4,0.0,0.0,1,0,7,1,-0.4999999999999998,-0.8660254037844388
0,4,16.6,73,0.3,2000,11.7,0.0,0.0,0.0,2,0,9,6,0.8660254037844386,0.5000000000000001
143,4,13.7,56,1.9,2000,5.0,0.0,0.0,0.0,2,0,10,0,0.8660254037844386,0.5000000000000001
983,21,16.9,81,1.9,472,13.6,0.0,0.0,0.0,0,0,4,6,-0.7071067811865477,0.7071067811865474
1937,19,20.7,46,1.0,2000,8.6,0.02,0.0,0.0,2,0,9,2,-0.9659258262890684,0.2588190451025203
426,7,5.5,59,2.8,448,-1.8,0.0,0.0,0.0,3,0,2,2,0.9659258262890683,-0.25881904510252063
1911,19,16.9,74,1.8,366,12.2,0.0,0.0,0.0,2,0,10,0,-0.9659258262890684,0.2588190451025203
0,21,11.0,34,2.1,2000,-4.2,0.0,0.0,0.0,0,0,4,2,-0.7071067811865477,0.7071067811865474
981,11,27.6,47,1.2,2000,15.2,2.63,0.0,0.0,2,0,9,5,0.258819045102521,-0.9659258262890682
463,15,2.1,36,3.2,2000,-11.4,0.54,0.0,0.0,3,0,12,4,-0.7071067811865471,-0.7071067811865479
1329,23,23.8,81,0.6,1893,20.3,0.0,0.0,0.0,1,0,8,4,-0.25881904510252157,0.9659258262890681
136,6,-5.9,39,2.9,1979,-17.6,0.0,0.0,0.0,3,0,12,0,1.0,6.123233995736766e-17
1010,21,13.3,48,1.6,1582,2.5,0.0,0.0,0.0,0,0,3,5,-0.7071067811865477,0.7071067811865474
654,10,32.0,65,0.9,966,24.5,1.19,0.0,0.0,1,0,7,5,0.49999999999999994,-0.8660254037844387
133,4,20.6,97,0.5,1989,20.1,0.0,0.0,0.0,1,0,7,1,0.8660254037844386,0.5000000000000001
1335,18,14.5,46,2.6,1618,3.0,0.01,0.0,0.0,2,0,11,6,-1.0,-1.8369701987210297e-16
664,18,6.2,61,3.2,1411,-0.7,0.4,0.0,0.0,0,0,3,5,-1.0,-1.8369701987210297e-16
222,9,1.6,78,2.0,260,-1.8,0.17,0.0,0.0,3,0,2,5,0.7071067811865476,-0.7071067811865475
173,5,11.8,82,1.1,1878,8.8,0.0,0.0,0.0,2,1,10,2,0.9659258262890683,0.25881904510252074
492,17,11.8,82,1.7,990,8.8,0.4,0.0,0.0,0,0,3,6,-0.9659258262890683,-0.25881904510252063
1062,11,22.7,55,2.7,1297,13.1,1.86,0.0,0.0,2,0,9,5,0.258819045102521,-0.9659258262890682
3227,18,27.1,40,2.8,1811,12.3,1.0,0.0,0.0,1,0,6,1,-1.0,-1.8369701987210297e-16
2339,18,22.1,45,1.5,2000,9.6,0.27,0.0,0.0,2,0,9,2,-1.0,-1.8369701987210297e-16
831,9,22.7,39,0.7,1880,8.0,1.91,0.0,0.0,1,0,6,6,0.7071067811865476,-0.7071067811865475
426,10,18.5,38,3.3,2000,3.8,2.02,0.0,0.0,2,1,9,0,0.49999999999999994,-0.8660254037844387
1066,7,4.4,72,0.3,1189,-0.2,0.0,0.0,0.0,2,0,11,1,0.9659258262890683,-0.25881904510252063
1313,12,18.8,31,1.2,2000,1.2,0.92,0.0,0.0,0,0,5,6,1.2246467991473532e-16,-1.0
849,15,12.1,30,3.0,1120,-4.9,2.41,0.0,0.0,0,0,3,4,-0.7071067811865471,-0.7071067811865479
1838,21,19.3,50,1.7,1381,8.6,0.0,0.0,0.0,0,0,5,3,-0.7071067811865477,0.7071067811865474
3123,18,21.7,40,3.5,1987,7.4,1.18,0.0,0.0,0,0,5,2,-1.0,-1.8369701987210297e-16
1900,8,8.8,37,0.9,1939,-5.1,0.89,0.0,0.0,0,0,4,2,0.8660254037844387,-0.49999999999999983
156,18,24.1,95,4.4,261,23.2,0.03,1.0,0.0,1,0,6,1,-1.0,-1.8369701987210297e-16
852,13,7.4,22,4.5,1964,-12.9,2.98,0.0,0.0,0,0,4,5,-0.2588190451025208,-0.9659258262890683
2215,8,26.4,64,0.5,1909,19.0,1.33,0.0,0.0,1,0,7,2,0.8660254037844387,-0.49999999999999983
628,1,15.5,60,1.1,658,7.7,0.0,0.0,0.0,0,0,4,5,0.25881904510252074,0.9659258262890683
30,5,-9.2,37,1.1,2000,-21.2,0.0,0.0,0.0,3,0,2,0,0.9659258262890683,0.25881904510252074
707,0,7.9,53,0.9,2000,-1.1,0.0,0.0,0.0,2,0,10,3,0.0,1.0
1267,15,22.4,39,1.9,2000,7.7,2.16,0.0,0.0,0,0,5,1,-0.7071067811865471,-0.7071067811865479
178,6,6.1,96,2.1,798,5.5,0.0,0.0,0.0,0,0,4,4,1.0,6.123233995736766e-17
239,3,11.3,66,1.0,1506,5.1,0.0,0.0,0.0,0,0,4,3,0.7071067811865475,0.7071067811865476
1283,9,21.2,62,1.7,1384,13.6,1.45,0.0,0.0,1,0,6,4,0.7071067811865476,-0.7071067811865475
926,9,31.7,59,1.0,1706,22.6,1.69,0.0,0.0,1,0,7,1,0.7071067811865476,-0.7071067811865475
252,3,27.9,68,0.6,2000,21.4,0.0,0.0,0.0,1,0,8,3,0.7071067811865475,0.7071067811865476
99,0,-3.6,33,1.7,2000,-17.5,0.0,0.0,0.0,3,0,2,6,0.0,1.0
308,9,-2.4,36,1.2,1276,-15.4,0.2,0.0,0.0,3,0,2,4,0.7071067811865476,-0.7071067811865475
0,14,21.2,47,3.7,1142,9.4,3.22,0.0,0.0,0,0,5,3,-0.4999999999999998,-0.8660254037844388
86,4,15.7,79,1.2,628,12.0,0.0,0.0,0.0,0,0,4,0,0.8660254037844386,0.5000000000000001
331,4,20.0,63,1.8,2000,12.7,0.0,0.0,0.0,1,0,7,5,0.8660254037844386,0.5000000000000001
0,4,9.1,81,0.0,493,6.0,0.0,0.0,0.0,2,0,11,1,0.8660254037844386,0.5000000000000001
1340,23,26.6,76,1.6,936,22.0,0.0,0.0,0.0,1,0,7,1,-0.25881904510252157,0.9659258262890681
157,18,-4.9,35,3.7,2000,-18.0,0.04,0.0,0.0,3,0,1,6,-1.0,-1.8369701987210297e-16
2122,20,25.8,68,1.4,2000,19.4,0.09,0.0,0.0,1,0,7,3,-0.8660254037844386,0.5000000000000001
680,23,10.1,41,1.1,1509,-2.5,0.0,0.0,0.0,0,0,4,1,-0.25881904510252157,0.9659258262890681
486,10,17.7,88,1.1,322,15.6,0.36,0.0,0.0,0,0,5,2,0.49999999999999994,-0.8660254037844387
120,6,-7.6,47,2.3,2000,-16.9,0.0,0.0,0.0,3,0,1,3,1.0,6.123233995736766e-17
956,11,16.4,43,0.7,1713,3.7,1.96,0.0,0.0,2,0,10,3,0.258819045102521,-0.9659258262890682
1869,21,29.8,59,1.4,2000,20.9,0.0,0.0,0.0,1,0,7,4,-0.7071067811865477,0.7071067811865474
1249,17,30.8,59,2.2,2000,21.8,0.41,0.0,0.0,1,0,8,3,-0.9659258262890683,-0.25881904510252063
130,1,-5.0,42,1.2,1993,-15.9,0.0,0.0,0.0,3,0,1,2,0.25881904510252074,0.9659258262890683
112,4,9.7,29,1.8,2000,-7.5,0.0,0.0,0.0,0,0,4,4,0.8660254037844386,0.5000000000000001
1234,13,24.9,69,2.2,850,18.8,2.14,0.0,0.0,1,0,6,2,-0.2588190451025208,-0.9659258262890683
0,6,8.5,83,0.7,409,5.7,0.0,0.0,0.0,2,0,11,1,1.0,6.123233995736766e-17
381,2,10.8,77,0.3,1268,6.9,0.0,0.0,0.0,2,0,10,2,0.49999999999999994,0.8660254037844387
903,14,10.7,33,1.7,2000,-4.9,2.12,0.0,0.0,2,0,10,1,-0.4999999999999998,-0.8660254037844388
803,23,16.8,70,0.9,1426,11.2,0.0,0.0,0.0,0,0,4,0,-0.25881904510252157,0.9659258262890681
0,17,24.2,44,1.5,2000,11.1,0.58,0.0,0.0,2,0,10,3,-0.9659258262890683,-0.25881904510252063
97,7,1.6,81,1.4,393,-1.3,0.0,0.0,0.0,3,0,2,5,0.9659258262890683,-0.25881904510252063
207,13,-5.1,43,4.7,1901,-15.7,1.18,0.0,0.4,3,0,1,2,-0.2588190451025208,-0.9659258262890683
196,0,-0.3,60,1.9,340,-7.1,0.0,0.0,0.0,3,0,1,6,0.0,1.0
2036,19,32.1,60,2.3,1987,23.3,0.25,0.0,0.0,1,0,8,0,-0.9659258262890684,0.2588190451025203
54,5,22.6,86,0.5,1076,20.1,0.0,0.1,0.0,1,0,7,6,0.9659258262890683,0.25881904510252074
1976,8,16.9,54,1.7,2000,7.5,1.08,0.0,0.0,0,0,5,1,0.8660254037844387,-0.49999999999999983
645,13,5.3,26,2.1,1604,-12.7,0.21,0.0,0.0,2,0,11,3,-0.2588190451025208,-0.9659258262890683
1181,19,8.4,61,0.3,573,1.3,0.0,0.0,0.0,2,0,11,0,-0.9659258262890684,0.2588190451025203
1296,18,17.7,75,2.1,519,13.2,0.12,0.0,0.0,0,0,4,6,-1.0,-1.8369701987210297e-16
268,4,19.1,86,1.4,322,16.6,0.0,0.0,0.0,1,0,6,4,0.8660254037844386,0.5000000000000001
62,4,1.6,92,0.7,119,0.4,0.0,0.0,0.9,3,0,12,3,0.8660254037844386,0.5000000000000001
198,0,1.4,92,0.5,240,0.2,0.0,0.0,0.9,3,0,12,3,0.0,1.0
570,20,5.5,77,0.7,490,1.7,0.0,0.0,0.4,2,0,11,6,-0.8660254037844386,0.5000000000000001
611,11,32.7,48,2.2,1908,20.2,2.53,0.0,0.0,1,0,7,0,0.258819045102521,-0.9659258262890682
78,22,-9.7,45,1.3,2000,-19.4,0.0,0.0,0.0,3,0,2,6,-0.5000000000000004,0.8660254037844384
723,9,12.4,66,1.0,546,6.2,0.91,0.0,0.0,0,0,3,2,0.7071067811865476,-0.7071067811865475
165,4,8.1,78,0.6,2000,4.4,0.0,0.0,0.0,2,0,10,3,0.8660254037844386,0.5000000000000001
77,22,7.2,96,1.0,700,6.5,0.0,0.0,0.0,0,0,4,3,-0.5000000000000004,0.8660254037844384
351,2,20.1,49,0.8,1978,9.0,0.0,0.0,0.0,1,0,6,0,0.49999999999999994,0.8660254037844387
171,0,-9.5,50,0.6,1953,-18.0,0.0,0.0,0.0,3,0,12,3,0.0,1.0
1319,20,14.2,15,2.6,2000,-12.1,0.0,0.0,0.0,0,0,4,3,-0.8660254037844386,0.5000000000000001
1246,18,8.7,28,3.2,2000,-8.8,0.49,0.0,0.0,0,0,3,1,-1.0,-1.8369701987210297e-16
1593,20,14.5,51,1.4,751,4.4,0.0,0.0,0.0,2,0,10,0,-0.8660254037844386,0.5000000000000001
102,3,-4.8,56,0.6,1505,-12.2,0.0,0.0,0.0,3,0,1,6,0.7071067811865475,0.7071067811865476
970,15,33.5,26,2.1,2000,11.3,2.9,0.0,0.0,1,0,8,4,-0.7071067811865471,-0.7071067811865479
1409,16,18.0,26,2.1,2000,-1.8,1.45,0.0,0.0,2,0,10,2,-0.8660254037844384,-0.5000000000000004
402,21,-2.2,46,2.2,1975,-12.2,0.0,0.0,0.0,3,0,12,3,-0.7071067811865477,0.7071067811865474
1002,10,22.2,70,3.1,740,16.4,1.44,0.0,0.0,1,0,6,2,0.49999999999999994,-0.8660254037844387
79,5,-4.0,79,1.5,1202,-7.1,0.0,0.0,0.0,3,0,12,5,0.9659258262890683,0.25881904510252074
509,13,9.9,39,1.9,1911,-3.4,1.61,0.0,0.0,0,0,3,2,-0.2588190451025208,-0.9659258262890683
142,0,-6.5,63,1.5,1666,-12.3,0.0,0.0,2.0,3,0,12,2,0.0,1.0
2456,20,28.8,54,1.1,964,18.5,0.09,0.0,0.0,1,0,6,0,-0.8660254037844386,0.5000000000000001
576,15,14.0,87,1.2,1482,11.8,0.68,1.0,0.0,2,0,10,4,-0.7071067811865471,-0.7071067811865479
1856,17,31.2,56,3.4,1943,21.3,1.82,0.0,0.0,1,0,7,2,-0.9659258262890683,-0.25881904510252063
162,5,1.1,68,0.6,2000,-4.1,0.0,0.0,0.0,2,0,10,1,0.9659258262890683,0.25881904510252074
164,7,-15.9,30,3.0,2000,-29.5,0.0,0.0,0.9,3,0,1,2,0.9659258262890683,-0.25881904510252063
333,15,1.5,34,2.8,1776,-12.6,0.84,0.0,0.0,3,0,1,4,-0.7071067811865471,-0.7071067811865479
555,15,9.2,53,3.3,1896,0.1,2.23,0.0,0.0,0,0,3,3,-0.7071067811865471,-0.7071067811865479
422,2,18.7,83,0.6,469,15.7,0.0,0.0,0.0,0,0,5,2,0.49999999999999994,0.8660254037844387
0,15,20.4,51,4.0,946,9.9,2.87,0.0,0.0,0,0,5,3,-0.7071067811865471,-0.7071067811865479
232,4,14.8,73,0.5,994,9.9,0.0,0.0,0.0,0,0,5,5,0.8660254037844386,0.5000000000000001
1145,12,24.1,73,2.2,992,18.9,2.15,0.0,0.0,1,0,6,2,1.2246467991473532e-16,-1.0
58,3,4.4,70,1.7,928,-0.6,0.0,0.0,0.0,3,0,1,0,0.7071067811865475,0.7071067811865476
1084,15,13.8,34,2.4,1438,-1.8,1.45,0.0,0.0,2,0,11,0,-0.7071067811865471,-0.7071067811865479
248,19,-12.0,47,3.2,2000,-21.0,0.0,0.0,0.9,3,0,1,1,-0.9659258262890684,0.2588190451025203
334,3,15.8,70,0.8,2000,10.3,0.0,0.0,0.0,2,1,9,6,0.7071067811865475,0.7071067811865476
507,10,6.7,46,2.2,1936,-4.1,1.79,0.0,0.0,0,0,3,4,0.49999999999999994,-0.8660254037844387
44,4,-5.2,35,3.2,2000,-18.3,0.0,0.0,0.0,3,0,12,0,0.8660254037844386,0.5000000000000001
1417,12,18.4,28,1.9,1690,-0.4,2.33,0.0,0.0,2,0,10,6,1.2246467991473532e-16,-1.0
518,19,4.9,47,3.5,2000,-5.4,0.2,0.0,0.0,0,0,4,5,-0.9659258262890684,0.2588190451025203
1536,14,23.0,64,2.8,520,15.8,1.59,0.0,0.0,0,1,5,1,-0.4999999999999998,-0.8660254037844388
671,12,34.5,50,1.4,1901,22.5,1.89,0.0,0.0,1,0,7,1,1.2246467991473532e-16,-1.0
142,3,14.0,67,2.3,1733,7.9,0.0,0.0,0.0,0,0,3,2,0.7071067811865475,0.7071067811865476
39,6,-6.2,32,2.5,2000,-20.2,0.0,0.0,0.0,3,1,2,5,1.0,6.123233995736766e-17
209,12,1.4,47,4.5,1388,-8.7,1.1,0.0,1.0,3,1,12,6,1.2246467991473532e-16,-1.0
1354,23,26.4,76,0.6,959,21.8,0.0,0.0,0.0,1,0,7,2,-0.25881904510252157,0.9659258262890681
182,13,3.3,87,1.1,230,1.3,0.54,0.0,2.1,3,0,12,6,-0.2588190451025208,-0.9659258262890683
17,14,9.4,96,2.6,304,8.7,0.39,4.0,0.0,0,0,4,0,-0.4999999999999998,-0.8660254037844388
270,18,1.8,34,1.2,1518,-12.4,0.0,0.0,0.0,3,0,1,6,-1.0,-1.8369701987210297e-16
2338,20,23.4,38,2.3,2000,8.2,0.06,0.0,0.0,1,0,6,5,-0.8660254037844386,0.5000000000000001
384,14,17.2,85,1.3,2000,14.6,0.94,0.0,0.0,0,0,5,6,-0.4999999999999998,-0.8660254037844388
